,기입날짜,별점,옵션,후기,semtiment,
158,23.02.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 21-마리오,넘넘 귀여워요.... 마리오를 주문했는데 아이언맨이 같이왔어요 ㅠ_ㅠ 취저!!!!!,1,
159,23.02.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 55-퍼플,"1개 주문했는데 +2여서 너무 기분 좋았어요
에어팟에 딱 맞춰서 들어가요~",1,
160,23.02.03.,5,모델: 1.NEW 에어팟3세대 / 옵션: 19-몬스터볼,아직 에어팟이 배송이 안되서 착용은 못해봤지만 이뻐서 만족합니다!!,1,
161,23.02.02.,5,모델: 1.NEW 에어팟3세대 / 옵션: 01-쿼카브라운 캐릭터,너무 귀여워서 오열..ㅠㅠㅠ,1,
162,23.02.02.,5,모델: 1.NEW 에어팟3세대 / 옵션: 10-테디도그 화이트,배송도 짱빠르고 넘 예쁘네요ㅎㅎㅎ 사은품도 짱이에요~!!!,1,
163,23.02.02.,5,모델: 1.NEW 에어팟3세대 / 옵션: 02-쿼카화이트 캐릭터,너무 귀여워요! 추가로 주신것도 감사합니다!,1,
164,23.02.02.,5,모델: 1.NEW 에어팟3세대 / 옵션: 22-버섯,빠른배송 알찬구성 너무좋아요^^,1,
165,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 30-냥이 블랙,"싼가격에 3개나 구매한 기분이에요!! 
배송도 빠르고 사진이랑 너무 똑같아요!!",1,
166,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 05-마샬,마샬 케이스 사이즈도 딱 맞고 너무 귀여워요🤩,1,
167,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 37-마이크,디자인도 예쁘고 괜찮네요! 하나 더 주니 최고입니다!,1,
168,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 25-에그토스트,에그토스트 좋아해서 이걸로 샀는데 너무 귀여워요!! 귀여운 공룡이랑 분홍분홍한 케이스도 같이 주셔서 너무 감사합니다!!ㅠㅠ 쏘 큐트입니다-!,1,
169,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 08-상어,너무 귀여워요 미치겠음,1,
170,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 41-조이패드 블랙,사장님 진지하게 한마디할게요 이렇게 보내주시면 파셔서 뭐가 남아요?너무 귀엽잖아요 ㅠㅠ2개만시켰을뿐인데 이렇게 많이 보내주시고 서비스마인드 진심 대박이신 사장님 다음에 또 여기서 사겠습니다 번창하세용!!,1,
171,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 02-쿼카화이트 캐릭터,"원했던 색상 외에 더 보내주셔서 고맙습니다 번갈아가면서 잘 쓸게요
에어팟에 이쁘게 잘 맞네요",1,
172,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 52-레드,귀여운자식들이 넘 많아서 행복했떠욤,1,
173,23.02.01.,5,모델: 1.NEW 에어팟3세대 / 옵션: 07-오리모자,서비스까지 챙겨주셔서 너무 감사했습니다. 자주 이용할게요오옹오옹,1,
174,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 33-공룡이그린,귀여운 케이스 하나를 구입했는데 두개가 오다니요~ 완전 특템입니다! 보너스 케이스는 랜덤으로 오긴했는데 제 맘에 쏙 드는 귀여운 케이스로 왔네요 ㅎㅎ 좋은 제품 감사합니다!,1,
175,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 27-비모,안에 붙이는 건 없어서 다이소에서 붙여써야할 거 같긴 한데 귀엽네요 2개 샀는데 6개 와서 놀랐네요 다 쓸진 모르겠지만 몬스터볼이 젤 귀여워요 그리고 젤 빡빡함,0,
176,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 30-냥이 블랙,"우와 하나샀는데 세개나!!
넘 귀여워용 
에어팟3 찾기도 힘들었는데ㅜㅠ
 감사합니당ㅎㅎ",1,
177,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 52-레드,잘받았습니다 만족합니다,1,
178,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 25-에그토스트,"군복무중이라 사진은 못찍지만 ㅠㅠ
제가 원하던 케이스를 2개나 더 받았어요
전에 에어팟2 쓸때도 여기서 샀었는데 너무 기여워요 구매 강추드려용!!",1,
179,23.01.31.,5,모델: 1.NEW 에어팟3세대 / 옵션: 18-불독블랙,너무만족해요 배송도빠르고 무엇보다 서비스가.. 혜자에요 한개를 시켰는데 3개가 왔어요 너무귀여워요 감사합니다!!!,1,
180,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,너무 잘받았습니다 사은품도 일반 사은품으로 주는줄 알았는데 보기에 있는것중 골라주시는거네요 잘쓸게요,1,
181,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 25-에그토스트,너무 잘받았습니다 사은품도 일반 사은품으로 주는줄 알았는데 보기에 있는것중 골라주시는거네요 잘쓸게요,1,
182,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 08-상어,"이가격이라니… 말도안됩니다ㅋㅋㅋ
잘쓸게여 사장님",1,
183,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 64-투명젤리+키링,가성비 최고입니다 굿굿,1,
184,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 02-쿼카화이트 캐릭터,귀엽고 좋습니다 굿,1,
185,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 11-시바얼굴,저렴한만큼 품질도 딱그만큼입니다,0,#
186,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 17-우비피기,"사이즈가 넘 딱맞고 귀여워요..
사은품도 넘 만에들어요❤️",1,
187,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 04-닌텐도,"저렴한 가격에 서비스도 주시고 무료배송이고 너무 만족스럽습니다!
감사합니다",1,
188,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 27-비모,"품질은 최고
가격은 최저
1+1으로 만족 두배
여기에 무료배송이라굽쇼
대박 나세요 사장님",1,
189,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 21-마리오,질이 좋아요.아들이 맘에 들어해요,1,
190,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 33-공룡이그린,빠른배송에 좋은 상품,1,
191,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 61-캔디화이트,배송도 빠르고 케이스도 더 와서 좋았어요,1,
192,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 15-볼터치공룡그린,저렴해요! 두번째 구매인데 똑같은 증정품 주셨어요.. 까망이악마..?,0,#
193,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 64-투명젤리+키링,배송 빨리 오고 뚜껑도 잘 안 빠져요 덤으로 주신 케이스도 마음에 들어요 잘 쓰겠습니다!,1,
194,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,너무너무 귀여워요 실리콘이라 말랑해서 좋아요!,1,
195,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 07-오리모자,"오리케이스 너무 귀여워요
입술 삐죽 튀어나온게 킬포 ㅠㅠ
부피 차지가 있지만 귀여워서 잘 가지고 다녀요",0,
196,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,"기여워요 시바견ㅋㅋㅋ
ㅠㅠㅠ 자꾸 보게되는 시바 !",1,
197,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 40-쿠로미,"케이스 너무 귀여워요
아주아주 만족스럽습니당",1,
198,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 28-불독블랙,"이 가격에 1+1, 배송도 빠르고 세심하기까지..구매시 적은 메시지도 하나 하나 다 읽고 맞춰주신다는 생각이 드네요.
감동 입니다.
번창하시고 잘 쓰겠습니다~~^^",1,
199,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 26-아보카도,살짝양옆이뜨네요ㅠㅠ 뽑기실패인가,0,
