,기입날짜,별점,옵션,후기,sentiment
164,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 17-우비피기,"사이즈가 넘 딱맞고 귀여워요..
사은품도 넘 만에들어요❤️",1
165,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 04-닌텐도,"저렴한 가격에 서비스도 주시고 무료배송이고 너무 만족스럽습니다!
감사합니다",1
166,23.01.13.,5,모델: 1.NEW 에어팟3세대 / 옵션: 27-비모,"품질은 최고
가격은 최저
1+1으로 만족 두배
여기에 무료배송이라굽쇼
대박 나세요 사장님",1
167,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 21-마리오,질이 좋아요.아들이 맘에 들어해요,1
168,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 33-공룡이그린,빠른배송에 좋은 상품,1
169,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 61-캔디화이트,배송도 빠르고 케이스도 더 와서 좋았어요,1
170,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 15-볼터치공룡그린,저렴해요! 두번째 구매인데 똑같은 증정품 주셨어요.. 까망이악마..?,0
171,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 64-투명젤리+키링,배송 빨리 오고 뚜껑도 잘 안 빠져요 덤으로 주신 케이스도 마음에 들어요 잘 쓰겠습니다!,1
172,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,너무너무 귀여워요 실리콘이라 말랑해서 좋아요!,1
173,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 07-오리모자,"오리케이스 너무 귀여워요
입술 삐죽 튀어나온게 킬포 ㅠㅠ
부피 차지가 있지만 귀여워서 잘 가지고 다녀요",0
174,23.01.12.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,"기여워요 시바견ㅋㅋㅋ
ㅠㅠㅠ 자꾸 보게되는 시바 !",1
175,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 40-쿠로미,"케이스 너무 귀여워요
아주아주 만족스럽습니당",1
176,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 28-불독블랙,"이 가격에 1+1, 배송도 빠르고 세심하기까지..구매시 적은 메시지도 하나 하나 다 읽고 맞춰주신다는 생각이 드네요.
감동 입니다.
번창하시고 잘 쓰겠습니다~~^^",1
177,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 26-아보카도,살짝양옆이뜨네요ㅠㅠ 뽑기실패인가,0
178,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 11-시바얼굴,괜찮은것 같아요 잘사용중,1
179,23.01.11.,5,모델: 1.NEW 에어팟3세대 / 옵션: 26-아보카도,에어팟3 사이즈 잘맞고 무료배송에 가성비 짱입니다 플러스 원으로 온 제품도 마음에 들어요,1
180,22.12.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 17-우비피기,케이스가 엄청 귀엽고 튼튼해요!! 너무 마음에 들어요!! 서비스로 온 케이스도 진짜 귀여워요!! 다음에도 여기서 케이스 구매할거에요!!,1
181,22.12.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 27-비모,배송도 하루만에 오고 비모 캐릭터만 시켰는데 다른 케이스도 서비스로 주셨어요 가격도 배송비 무료고 엄청 싼데 배송도 빠르고 한개 더 주시기까지 하다니 너무 좋네요 퀄리티도 괜찮고 여기 꼭 추천해용,1
182,22.12.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 20-잠만보,LED구멍 없는게 에러네요 ㅋㅋㅋ,1
183,22.12.22.,5,모델: 1.NEW 에어팟3세대 / 옵션: 06-아따공룡,예쁘고 마무리도 깔끔한 케이스 잘 받았습니다,1
184,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 63-밀키핑크,서비스로 온 것도 넘 귀여워서 오히려 먼저 착용했네요 에어팟스티커는 화이트인데 회색빛이라 아쉬워요 ㅠ,0
185,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 14-투슬리스 화이트,저렴한 가격에 감사합니다,1
186,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 23-세일러문 마법봉,배송빠르고 아주 기엽네요,1
187,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 12-시바몸통,배송도 빠르고 너무 예뻐요~ 아이들 선물로 구매했어요~,1
188,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 45-비숑인형,한상 만족하고 사용하고 있어요~ 사은품 감사합니다!,1
189,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 18-미니언즈,넘 귀여워용 잘쓰겠습니다,1
190,22.12.21.,5,모델: 1.NEW 에어팟3세대 / 옵션: 44-푸들인형,귀여워요 이거면 된 거죠,1
191,22.12.20.,5,모델: 1.NEW 에어팟3세대 / 옵션: 45-비숑인형,너무너무 귀엽고 원플러스 원 도 좋아요,1
192,22.12.20.,5,모델: 1.NEW 에어팟3세대 / 옵션: 44-푸들인형,굉장히 가성비가 좋아요,1
193,22.12.20.,5,모델: 1.NEW 에어팟3세대 / 옵션: 21-마리오,"1+1 엄청 싸게 산거 같아요~ 
배송도 빠르고 완전 귀여워요~",1
194,22.12.20.,5,모델: 1.NEW 에어팟3세대 / 옵션: 04-닌텐도+케이블보호캡,값싼 가격에 좋게 구매했어요,1
195,22.12.17.,5,모델: 1.NEW 에어팟3세대 / 옵션: 44-푸들인형,귀여워용~ 이뿌네요~,1
196,22.12.16.,5,모델: 1.NEW 에어팟3세대 / 옵션: 47-미러베어 블랙,조아요가격도저렴하고  케이스하나를더 주시고  너무좋아요,1
197,22.12.16.,5,모델: 1.NEW 에어팟3세대 / 옵션: 35-네모푸,귀여워용 ㅎㅎㅎ사은품으로 주신 케이스도 너무 마음에 들어요,1
198,22.12.16.,5,모델: 1.NEW 에어팟3세대 / 옵션: 45-비숑인형,"보자마자 내꺼다 싶었는데 진짜 제꺼네요…
너무 귀여워요ㅠㅠ",1
199,22.12.16.,5,모델: 1.NEW 에어팟3세대 / 옵션: 15-볼터치공룡그린,완전 귀여움 ㅋㅋㅋ 개 만족합니다,1
